10951	132	13938
4288	56	11265
12251	136	5268
1791	135	9072
1549	2	1625
12196	82	14175
4549	166	460
52	60	10520
10406	169	12169
11637	163	7064
9309	60	10532
4799	46	2488
8442	46	611
1528	47	9243
14005	76	2771
10306	151	9837
5916	38	7082
283	109	4462
519	17	1810
3803	2	7569
7793	8	13833
12438	166	5974
569	2	506
1935	163	1230
3950	68	4101
11773	222	12511
10386	2	2024
1398	109	7169
2773	136	9812
12723	106	11432
847	90	9324
9271	60	27
13027	47	7540
2612	129	3840
12579	12	12942
6353	69	12456
11616	82	2105
3707	202	6084
6708	224	3169
694	46	9290
7264	154	528
12698	42	10223
14263	199	10433
14445	60	91
10306	151	12419
1286	2	13634
14338	23	946
12534	114	6379
3056	47	2713
13488	135	7430
13210	212	7526
12913	136	8868
1554	136	8285
12567	97	3082
8162	162	8227
13644	2	7569
11689	164	9507
288	197	7254
9736	60	978
3415	47	3569
2146	165	2146
7025	135	14497
14114	76	14492
10665	2	13634
14201	60	2931
13429	166	9518
5216	136	13650
10965	60	4812
5821	114	6379
14399	123	8226
6783	68	6687
12428	26	4671
10220	51	635
11278	42	12907
2174	82	12195
3012	46	6299
4113	60	14076
4863	114	6379
13952	101	7950
2795	121	385
9865	28	1978
577	181	11429
12425	129	1230
11884	199	13686
6071	2	13634
4826	199	1852
1134	56	7518
5679	163	6731
7885	189	13366
4857	60	8271
14231	47	3972
4646	47	2528
13217	46	3777
7711	166	9518
8737	60	14375
12586	224	3169
3506	46	3480
682	151	901
13812	46	1756
7108	202	6084
3314	2	5692
6146	47	9560
11040	97	3082
11755	166	5165
12578	60	10532
9111	220	9686
10270	28	1092
7632	135	6524
6244	135	4929
13053	166	9518
10932	107	6108
9735	151	7029
10379	235	7090
8008	135	6524
2657	136	8916
12239	51	13542
9595	220	5733
210	133	11784
11702	199	8442
10330	2	8181
13649	117	64
518	6	341
8115	2	8957
11868	47	9278
626	227	12007
13443	224	14082
13764	220	6884
4992	2	5692
7418	114	6379
2662	136	1746
8570	224	3290
10125	199	2128
8908	2	1309
10677	136	3155
4236	181	2677
7014	68	11845
8138	60	14492
3318	159	2908
14385	2	14362
7113	66	9646
12316	154	528
5670	75	13893
7364	164	10023
13410	8	14277
1839	46	2948
2908	151	12679
1852	46	1117
5615	105	10466
14132	117	11679
7576	197	7356
13080	46	2650
9493	154	528
10709	130	8277
9656	50	1007
7048	51	6074
8911	13	4626
6379	175	14326
12245	2	4374
8390	151	3309
9646	222	12511
4893	135	7809
4481	114	6379
2085	136	2426
7048	136	10233
5205	224	5964
2822	8	109
1034	137	7655
6219	97	3082
8396	46	2841
9756	6	13340
3180	203	8762
10064	151	6188
5872	212	939
563	2	506
6308	197	4966
9662	197	3431
12034	2	12416
6686	6	1421
9827	212	7526
3338	2	8181
3025	136	6176
4780	105	10628
2863	47	14280
2331	172	9583
8767	36	4603
7345	189	13366
2661	97	3082
9486	66	2522
3474	56	3850
9796	57	7547
9058	60	14375
8285	46	8990
3564	65	3861
14360	231	13096
11246	222	12099
10036	231	8866
9240	141	6830
14074	235	11967
52	60	12474
8310	197	5049
2822	114	6379
10285	116	10296
5442	180	10833
2001	166	9518
6107	196	5209
13817	54	1719
3522	60	1790
9532	45	12427
14484	114	6379
8331	2	4522
4032	47	13924
13225	158	7033
1783	60	739
10382	2	8957
655	180	5964
9231	45	3126
9942	68	13845
5367	2	4374
13383	23	9881
9837	151	13209
1230	131	4255
34	135	5618
1252	60	7526
1560	209	7462
7248	136	3518
5226	212	7526
140	60	3168
8784	133	12814
5897	114	6379
3649	136	11244
14473	57	12854
2289	60	3168
8381	76	7526
6224	136	2109
13011	46	3381
6379	175	683
6079	129	936
5539	135	10703
4174	224	5944
9868	136	8213
6416	154	528
11132	177	1472
94	114	6379
448	2	12817
10473	136	10452
3542	132	7960
10396	135	6524
12373	2	1309
11694	46	4069
6237	176	3479
3508	2	1309
14531	112	2721
809	160	7454
266	54	7088
1413	166	7603
11064	159	2908
10646	60	14375
10510	133	6412
9085	60	4705
7526	151	14380
7341	97	3082
13972	235	11967
14274	109	12389
11663	60	7420
11791	82	11914
1791	60	10821
11225	60	526
14047	77	14351
4753	151	5910
14360	231	9899
8006	166	3782
9872	224	6473
4832	212	7526
7053	69	13007
787	56	3301
8319	136	3001
6970	2	13634
8052	135	6686
5445	129	10265
52	36	3624
11497	90	8953
1849	151	3945
9070	184	6479
11722	46	3664
5084	151	12359
12242	135	4208
14437	129	10064
12215	135	9072
5160	169	8390
10760	135	8780
2783	215	2562
9821	166	6773
1852	46	12483
217	60	13083
14135	108	8588
1791	163	7064
9745	35	5112
4074	153	7526
1481	158	4160
3828	165	3828
6729	60	11937
3969	166	4605
11894	214	8669
8879	129	2159
7173	46	3027
11164	47	13673
6032	158	9386
5117	154	528
9410	136	8285
3951	46	5617
9190	170	3082
12992	132	7960
13175	25	7767
3515	235	4391
3506	46	3862
671	60	4894
7675	60	14150
5310	114	6379
5607	82	6302
144	154	528
6412	129	14131
5119	169	11095
492	121	325
588	135	5618
4279	106	12263
1131	42	12547
1395	154	528
11566	90	9324
13126	46	426
13696	60	9613
4602	54	5294
4677	18	12789
11663	60	2771
3076	76	11109
5467	186	12717
7628	60	7053
1027	2	8933
2932	2	2024
13947	166	4605
4150	46	13854
1868	60	11441
2676	97	9088
698	197	4966
9776	42	12674
2187	161	13257
9853	136	3099
12415	19	3533
3313	234	7741
7428	197	13292
9144	197	3871
10649	109	596
9471	197	12320
6076	136	2325
10508	144	7299
13259	181	10341
13910	60	3168
106	60	13667
7225	135	14497
2223	136	7593
5700	185	7315
3574	227	11083
10715	120	1007
6782	60	10520
7401	82	6752
1566	57	8504
7535	2	12416
1481	202	6084
11919	128	12534
579	60	739
14222	188	6513
11946	158	8696
10145	36	10625
10786	46	5617
11297	136	276
5642	2	2024
14049	2	2024
1894	123	9506
7593	46	2171
13395	168	1180
9653	46	426
7810	165	7810
11865	54	8493
921	164	1872
4284	60	11441
779	36	10637
6661	166	5165
3637	76	88
46	57	8061
14230	106	13254
13126	46	6800
13949	105	5935
6483	47	10489
12764	2	10967
2000	46	8042
10096	2	2024
10916	214	7897
10659	129	9686
13602	56	12071
1469	57	11840
6031	28	4894
336	174	10854
3649	212	88
2463	56	9331
11966	66	13069
736	217	11895
9764	158	4317
14370	76	2927
7972	2	7569
6338	2	8595
2282	202	6084
2776	69	13151
8652	2	1309
2218	97	3082
14338	170	3082
12667	8	8771
4616	212	7526
6379	175	8998
7154	1	6442
14378	97	12367
6598	20	5957
11364	154	528
6050	128	12106
12557	106	10426
7364	214	11277
8887	161	12641
6250	224	12813
202	220	9686
1077	189	2482
1981	136	1021
4682	154	528
878	20	5957
10039	180	3436
9261	56	3499
9776	154	528
7752	69	4009
7163	136	4234
10611	2	1309
12720	47	3995
1894	45	4053
3352	180	12442
14399	130	13369
5159	166	5974
4897	224	3063
11939	57	3773
4750	19	8246
3125	2	13647
71	189	13366
10529	191	11590
14222	212	7814
12741	85	9228
12164	176	1581
4834	60	1790
10857	166	5165
4687	56	9525
116	123	4909
6091	57	12484
7237	197	9354
12662	99	1553
1979	60	91
4990	56	12575
12290	166	3782
5161	177	9744
11560	137	1613
7049	132	7960
2510	212	88
8051	114	6379
12914	47	3461
6794	161	14360
6716	45	7049
13957	180	12390
6875	143	4320
9122	28	7526
9415	35	14314
9845	47	13563
1878	212	7526
4704	161	14360
7189	2	310
7280	75	4103
1768	202	6084
6701	97	8161
7428	56	3428
6823	163	1230
9255	68	991
8857	135	518
6940	135	9072
1755	60	102
702	20	5957
5363	60	12758
7511	13	4626
7375	109	6996
7975	159	2908
7530	88	5957
12397	60	7752
3359	224	4142
4894	151	6447
8649	132	13078
3305	158	9845
7842	68	3411
8350	37	13312
3541	13	4626
1281	2	8595
10604	2	1309
10375	163	9686
14069	208	9504
2908	151	10171
10650	224	6194
13456	46	5594
12875	114	6379
4524	136	13812
3335	60	14375
4439	166	4605
8462	60	12474
13815	136	10498
7901	180	13483
11015	68	14438
11424	212	7526
9159	202	6084
13945	141	1230
8196	163	9686
13999	47	7667
6060	56	7004
11336	233	1092
1569	186	5618
12048	187	7526
1505	77	13221
12197	8	12189
2882	135	4929
11642	2	1309
8821	180	13811
287	136	3099
3627	161	12641
14314	97	3082
9768	76	11441
13780	88	5957
8714	45	2944
14103	158	3602
775	114	6379
9988	136	4313
10473	212	7526
14399	45	9531
6569	136	3506
3698	47	6335
11015	68	4889
2106	154	528
7567	57	534
14435	110	2572
14006	151	1019
1614	56	3803
7652	217	10167
14244	136	2963
3352	46	9145
9946	189	5530
12635	76	7526
5991	202	6084
459	60	1092
10681	166	460
9912	184	9002
11052	189	5530
4732	47	7540
6810	114	6922
7303	56	7727
12223	188	3082
5536	151	6554
11054	114	6379
3288	100	4116
7610	202	6084
3688	97	3082
3207	76	4696
44	57	1996
14076	3	527
13873	2	7569
11235	166	3782
6716	45	1988
8874	129	12316
13211	57	8307
9967	2	14388
1852	46	9413
125	136	9683
14092	232	11496
13787	137	6474
11796	13	4626
5783	2	4374
7364	216	117
4667	51	14395
8870	52	12196
7304	47	1124
7628	90	9324
9275	114	6379
502	145	1983
13301	109	7562
4343	45	14254
9059	57	6071
10598	217	9091
11606	222	12099
1489	56	12527
8868	180	12913
6516	188	3082
11439	202	6084
2921	60	13761
8038	2	12416
13247	26	8485
11478	166	460
7828	166	4848
10405	60	9613
12126	57	3695
4968	68	14342
7769	136	6129
1182	128	11370
10452	105	323
12960	224	4470
3207	76	4729
6118	158	8051
12137	129	14191
7743	20	5957
2398	229	22
5990	128	11173
9215	172	1775
5205	224	82
12331	166	4605
3125	136	10055
12561	224	3229
12772	8	3447
1757	180	10542
2926	19	8520
3678	135	4929
4463	41	4727
14347	47	13454
3639	230	4894
9231	45	13636
8591	136	3369
7065	137	8626
1221	189	5530
4303	45	9392
5538	60	7526
7048	136	13126
11804	56	1444
4679	202	7911
7364	216	3647
10241	136	11466
6077	136	10842
92	116	9156
11600	60	4696
10729	156	7044
9369	60	11361
4572	56	11488
2923	130	3431
9144	56	5251
9228	51	3148
1328	197	7356
8948	60	10206
1658	60	1230
8526	46	2858
2284	202	6084
14227	13	4626
9099	114	6379
2672	154	528
3113	172	1775
11343	224	1837
1882	56	4473
2354	184	7962
8467	47	5437
6994	166	5165
794	60	102
8134	105	13587
2507	2	4522
5687	114	6379
146	158	13484
10686	56	11669
579	60	4919
8692	54	12671
5003	212	4894
276	46	10561
14352	18	10274
9060	90	9324
7289	136	6129
4012	47	13904
13401	135	9072
11233	135	9397
4104	88	11218
10971	202	6084
9805	136	12111
3917	65	9463
8138	60	1790
12371	177	1006
2483	136	13812
873	54	11703
8741	60	14492
7965	136	9172
3795	7	4276
7554	128	1003
962	212	7526
7708	212	7526
7357	136	10583
2908	151	14143
2860	128	5956
3107	47	12967
9909	136	13222
10636	135	12735
14274	109	12092
12550	121	385
13145	202	6084
12116	117	929
11981	215	9944
13005	170	3082
1441	197	174
11142	235	7211
9829	109	9949
4399	82	7223
875	2	506
9756	6	1979
14357	191	13603
12996	2	1309
8668	66	1541
12785	8	1768
1741	121	5553
12915	2	1309
6009	121	3010
6422	235	3403
465	56	11454
11479	136	13126
5778	66	10380
3680	6	12672
11824	189	11194
10165	12	12942
10202	136	8285
10996	136	10263
961	154	528
2684	157	88
2848	102	5703
9224	2	1309
7333	6	12075
9004	224	1046
3146	68	7235
1274	106	10683
4003	199	3506
14240	208	9504
5906	57	926
10447	54	14434
4478	67	9823
4931	2	2024
1433	45	2808
3619	60	5406
8539	202	6084
13525	32	4532
2963	46	12580
8841	216	13921
627	214	6461
3660	47	7813
8684	97	3082
3518	11	5426
11008	136	13456
3230	154	528
3176	181	3999
11676	71	10520
990	37	13312
9243	60	1266
14195	20	5957
10786	46	5882
8405	46	9174
8965	202	6084
6379	175	8669
5794	235	13396
7282	47	4031
1138	214	6607
6010	11	10673
6597	212	7526
8437	112	6381
13956	113	1646
3725	166	4605
10161	54	10166
3049	46	8534
2618	51	12242
5442	180	1340
8087	197	8411
13487	166	3782
1705	97	3082
10972	47	7551
7023	43	13048
2488	186	178
11170	60	999
10403	135	5618
9843	134	2894
12808	129	1230
14109	123	534
3203	90	9324
12513	114	6379
6608	135	9072
4907	47	11919
538	76	14264
1433	130	6906
9081	236	2660
3639	229	22
1334	151	9200
11015	68	14327
9507	159	5084
9640	47	8956
10496	60	4696
7893	60	7496
12186	42	10223
6708	224	5466
14274	109	12830
5777	235	6831
7428	56	13165
1377	180	6372
2845	202	7911
1448	51	6126
12805	91	10690
2790	47	1435
5242	151	8613
6519	68	4813
5803	135	7062
11080	151	6393
10865	189	13366
6561	60	4696
7767	136	69
258	54	3213
3651	60	4696
7945	197	9832
6228	188	2415
4012	47	547
3082	157	8581
3078	107	6108
11829	56	12971
10411	135	2607
14359	121	5447
11894	214	7337
619	2	7569
5836	47	14496
11894	214	3535
1343	47	9639
4486	201	5084
3194	136	11166
11283	56	6209
1977	46	12706
4943	136	11722
11452	216	5414
1455	197	13292
6663	186	4929
2111	189	6789
12573	151	2496
680	60	11257
1134	56	2823
12399	235	4500
7205	202	7911
11519	71	10520
13192	169	12573
4722	60	7752
9462	66	12962
12640	12	12942
3561	12	13078
6305	60	14102
7364	216	2378
8259	60	9981
6091	116	4908
8948	60	13667
10607	197	5488
13863	13	4626
6431	106	1991
4899	109	10827
6426	26	8485
9146	2	1309
7675	154	528
5162	88	5957
12749	171	4399
12738	68	7482
5494	32	4812
1790	101	13180
1767	54	11485
2677	224	9483
2712	202	7911
4071	56	7260
10373	116	9482
13372	136	11373
5153	199	5268
6987	212	7526
4665	136	2658
3529	68	10664
6997	121	2635
3155	180	10790
8355	45	8798
12535	224	4515
11868	47	1541
11885	97	3082
7169	2	4374
5913	154	528
5704	231	521
13766	79	162
11064	208	8081
12612	76	12758
1404	161	2008
9485	82	5293
7203	224	5225
5222	224	5840
2359	13	4626
8468	136	3095
3445	144	2351
7294	2	506
778	8	3617
7494	46	13947
489	5	8121
3403	7	2645
11519	71	1159
5794	129	13396
8253	136	276
5356	169	99
627	214	6131
8331	136	909
286	57	5795
2591	212	12758
9809	220	5968
7543	135	2309
12561	181	11870
8048	235	9305
8285	46	11317
452	158	12225
13397	60	7752
5786	60	10500
4461	2	506
2229	212	7526
8892	219	5957
13624	206	690
687	42	2342
7812	136	13326
7961	233	8867
4019	135	4929
8720	28	4894
9756	6	1389
11101	46	6642
9207	136	3472
3950	68	10428
6622	212	7526
5404	8	12506
9007	165	9007
8357	197	174
9860	114	6379
11264	105	1927
10493	201	12419
1525	231	5172
8002	35	7756
13903	2	1309
8248	136	2459
6664	163	315
5870	154	528
8212	109	10062
13692	54	10397
9255	68	1142
8105	28	7526
2217	128	12389
10487	135	11446
1506	163	8327
856	202	6084
3095	46	5738
12540	8	12820
12254	8	11132
3136	53	1030
4915	224	12001
7131	47	1558
7526	151	1098
4022	66	13659
1423	154	528
4256	45	8314
2415	157	7496
8408	66	3461
3951	105	5375
10227	60	13667
14003	23	2835
7120	220	6233
13939	166	1828
3967	69	8880
3909	148	13999
14001	60	7752
11649	52	750
2677	224	265
1611	155	3082
13886	166	4605
13817	54	14480
5897	154	528
11101	46	10063
3816	135	4278
12303	97	3082
11953	212	3588
450	114	6379
6230	212	7526
9153	76	3588
1721	181	8513
13526	202	6084
13876	128	1003
9505	108	14527
10118	47	11815
12932	2	1309
7028	181	13443
12934	112	6201
1689	60	11148
1226	8	11554
7364	216	6803
9658	60	4705
6743	60	7526
1557	2	1309
9539	94	2214
6091	116	2334
6788	224	11367
12742	199	2128
13373	165	13373
14106	79	1898
13863	189	5530
4488	60	7053
2906	2	2024
4896	47	4833
12680	136	4660
8319	114	6379
6913	57	10642
3398	136	12881
6058	189	13366
7201	166	4605
800	2	2024
14166	2	9401
9483	136	4379
13921	56	6981
8817	35	5417
12506	129	11034
11339	165	11339
6222	60	14375
5710	60	739
11294	154	528
11747	212	4894
13302	60	91
8873	2	13647
4173	212	1794
5061	15	3292
10713	2	1309
4307	212	4894
9283	224	11636
11937	145	10785
1385	212	88
5768	10	5768
13994	91	7443
14538	164	11970
3830	163	1230
9394	114	6379
9135	121	8133
10854	142	336
8285	46	12324
8578	224	10003
5778	66	12947
1532	36	5497
6768	114	6379
2811	2	2024
5509	135	532
2863	149	10295
2843	224	12849
9199	152	9450
8256	212	7526
516	135	4929
537	8	3617
1718	136	3352
7475	184	54
5219	224	9456
4150	105	9917
12124	13	4626
4348	166	2474
11518	28	14492
502	217	10167
9236	199	69
14144	162	13752
1852	105	9490
9481	186	9477
9981	215	13083
2563	121	5553
4789	106	12622
7860	112	13526
13307	129	10475
2083	71	11680
13425	90	9324
1009	154	528
1388	56	167
13935	60	10532
13087	68	5958
10760	128	1003
2320	135	518
1629	42	12547
9177	136	10038
12400	46	10063
2967	45	3827
11186	46	8872
4155	60	4696
9923	66	738
5047	82	10788
2655	166	9518
11734	76	9981
5612	68	8937
14399	123	4457
4714	189	13366
2675	2	1625
211	30	957
3061	8	2304
11510	48	236
12960	224	3061
3951	105	2759
8944	158	3172
9880	76	10532
11978	212	7526
2396	136	8766
13265	179	6664
502	215	1411
5047	231	7371
6766	151	5394
9870	129	13909
6931	188	3082
5931	129	683
9004	181	1305
412	57	10981
2780	60	10976
9226	60	4696
4290	2	506
4084	90	9324
13568	60	9266
1110	154	528
10611	219	5957
11861	47	12577
7234	221	12321
5029	60	14492
1555	212	7526
554	158	6970
12586	224	12940
5567	47	7890
9578	188	1890
6244	90	9324
2009	47	7734
8660	158	12551
12342	2	9155
11986	166	9518
6319	224	11730
12356	12	7960
4972	56	7018
4143	116	1730
11015	68	5907
7558	12	13078
11421	202	6084
4711	163	1230
13230	66	4826
9373	136	1945
14152	166	5775
5217	202	6084
10842	46	219
4478	67	10076
8500	66	7559
1313	135	12735
5963	199	14516
2940	188	3082
15	154	528
4621	13	4626
8936	129	12177
14146	60	1790
5612	68	5405
11324	197	8411
8026	68	12625
9264	60	13083
6067	90	9324
13042	189	5530
4653	219	5957
219	60	4705
12220	161	2008
10932	125	6393
9231	45	6887
3813	121	7403
7770	79	4279
6664	179	13265
3445	166	460
4888	97	13498
13061	60	13847
1939	66	4911
12680	136	13326
2680	47	2858
9305	7	2993
6434	60	399
7117	176	2250
11966	66	6739
4317	158	9764
9231	45	439
7526	151	5004
11863	136	3012
6716	45	12355
7526	151	3953
7157	109	6534
326	31	513
4334	60	1230
3416	129	1173
4714	151	2431
4317	158	8562
6123	157	10206
12407	128	11173
9856	60	88
3370	47	106
10237	46	3770
1757	180	5098
7288	136	10433
11628	154	528
13192	169	10183
13230	66	2945
8445	151	2051
12680	2	1309
3508	136	4188
8928	202	6084
12059	47	2053
4028	176	8133
8268	135	11420
5484	136	69
9377	2	506
8687	217	126
2615	135	4929
13076	136	920
10612	114	6379
9774	66	12656
11609	180	7726
13651	46	9835
11317	166	5165
7825	161	12641
939	227	10718
6780	114	6379
6379	175	2232
12520	56	7216
8028	68	3583
5736	212	7526
11968	135	4929
5583	2	9073
12474	7	2418
704	60	7814
10130	69	1434
3231	60	5406
822	60	12474
8657	166	460
439	197	1577
5047	231	13494
10968	97	3082
2585	107	6108
3570	2	13647
4931	158	531
5637	186	5618
5246	153	14150
538	76	10080
11762	47	5091
5925	212	7526
10817	224	8622
8321	92	9703
